current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
87084.33,87073.36,87347.73,87120.24,86006.63,87111.75,87135.49,87877.07,87379.42,87198.83,87821.54,87437.68,87446.78,87343.71,87717.2,87502.21,87907.12,87004.14,87108.23,87177.19,87388.7,87656.31,87324.02,87931.41,87878.28,86742.84,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84
86742.84,86669.99,87131.91,87269.24,87259.59,87606.45,87227.95,87765.14,87926.61,87460.25,87861.14,88216.38,87670.63,87854.73,87880.48,87353.48,87313.45,87656.21,88059.15,87520,87378.41,87825.82,87602.96,88154.67,87710.55,86990.25,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03
86990.25,86788.12,87053.08,87016.09,87218.47,87191.41,87126.58,87226.27,87665.49,87134.62,87560.57,87555.76,87534.91,87331.77,87340,87271.73,87120.54,87196.27,87501.66,87547.41,87376.24,87317.56,87397.99,87047.91,87218.73,87122.64,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3
87122.64,86939.04,87137.51,87167.2,87386.91,87244.65,87472.78,87563.75,87725.58,87255.61,87624.89,87776.66,87744.73,87419.66,87534.5,87099.68,87481.09,87132.95,87819.81,87715.3,87116.72,87324.99,87449.12,87622.17,87539.76,87627.28,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41
87627.28,87776.45,87269.77,87181.61,87567.62,87396.13,87704.46,87664.47,87665.13,87440.2,87850.23,88131.53,87781.47,87396.34,87752.95,87064.3,87698.81,87247.11,88212.24,88084.62,87399.69,87430.05,87836.09,87850.59,87628.47,87240.63,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39
87240.63,87274.03,87231.18,87350.36,87674.43,87245.91,87726.83,87301.42,87567.88,87365.95,87762.62,87993.62,87943.95,87556.99,87722.7,87043.56,87478.94,87327.41,87972.33,87637.79,87371.52,87497.56,87502.02,87523.45,87434.22,86884.15,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3
86884.15,87045.2,87071.77,87264.65,87323.04,87366.38,87434.39,87225.06,87469.67,87370.98,87604.52,87811.09,87990.24,87349.62,87573.73,87030.68,87460.54,87303.2,87786.75,87684.35,87424.66,87527.96,87498.52,87374.27,87539.08,87388.84,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97
87388.84,87259.5,87212.31,87319.2,87386.27,87405.29,87496.59,87375.37,87260.3,87469.27,87600.04,88000.37,88142.67,87610.4,87746.35,87325.76,87751.17,87238.42,87819.55,87874.09,87402.8,87627.98,87846.59,87517.59,87786.98,87033.68,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42
87033.68,86963.36,87018.62,87202.44,87122.6,87340.85,87314.18,86993.67,87139.39,87337.01,87203.12,87602.62,87971.91,87529.52,87571.35,87339.53,87599.56,87317.63,87525.49,87599.59,87234.77,87523.43,87575.27,87258.4,87542.16,87643.79,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6
87643.79,87297.64,87277.6,86993.57,87022.41,86989.98,87935.95,87036.36,86823.11,87382.25,87372.42,86735.2,87683.39,87125.42,87525.83,87073.32,88316.85,86498.16,87180.96,87384.17,87318.55,87542.18,87103.52,87680.3,87710.2,87371.32,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2
87371.32,87354.71,87155.3,86975.64,87297.34,87353.97,87453.45,87006.2,87063.59,87360.73,87328.68,87560,88051.01,87431.6,87549.3,87464.02,87742.43,87315.89,87474,87672.34,87430,87508.84,87721.3,87477.59,87673.09,87574.88,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66
87574.88,87818.08,87493.56,87073.3,87453.54,87502.69,87650.52,87284.02,87133.27,87233.43,87439.98,87653.52,88113.96,87270.7,87571.22,87471.01,87748.39,87441.14,87544.75,87842.66,87527.12,87662.61,87898.7,87628.51,87864.16,87923.34,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5
87923.34,88214.13,87617.61,87458.92,87221.66,87714.86,87464.66,86885.88,87240.53,87664.31,87783.95,87881.26,88302.04,87248.18,87416.05,87409.09,88220.69,87651.93,87527.16,88093.43,87708.93,87744.53,87991.48,88041.51,88051.27,87713.2,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49
87713.2,88070.07,87547.77,87470.16,87284.61,87812.26,87504.44,87015.94,87253.09,87576.11,87602.05,87793.93,88193.71,87147.77,87363.11,87245.44,88094.95,87810.64,87576.84,88055.14,87655.84,87663.52,87832.04,88048.89,87878.38,87121.26,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47
87121.26,87250.34,86896.73,86878.1,86843.47,86899.62,87723.16,87271.62,87011.43,86718.58,87097.73,86466.81,87490.42,86586.6,87031.11,86587.61,87623.11,87254.69,86870.95,87141.89,87455.12,87377.15,87407.65,87700.16,87360.85,87231.57,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39
87231.57,87584.08,87359.03,87363.39,87081.62,87775.75,87374.34,86985.04,86996.88,87279.34,87242.19,87334.09,87767.7,87083.23,87207.42,86964.06,87559.66,87749.64,87463.32,87474.03,87741.68,87341.79,87297.07,87826.84,87419.7,87520.91,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79
87520.91,87463.27,86870.75,87097.53,87289.91,86892.27,87556.31,87282.48,87039.98,86735.46,87105.07,86759.78,87094.84,86685.25,87291.99,86762.75,87185.09,87481.67,86867.53,87334.06,87265.02,87093.02,87361.98,87543.54,87431.17,87795.39,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23
87795.39,87779.78,87291.45,87212,87285.31,87671.48,87452.19,87018.6,86782.12,86956.74,87386.6,87177.27,87749.45,87198.8,87038.72,86836.38,87469.52,87834.6,87519.55,87400.35,87481.53,87354.53,87222.45,87739,87664.45,87936.45,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31
87936.45,87537.88,87061.33,87276.7,87443.23,86849.17,87722.59,87244.66,87036.85,86891.54,87043.76,87012.35,86982.91,86986.16,87330.02,86682.79,87201.02,87609.83,86907.13,87359.41,87371.34,87099.5,87327.27,87619.55,87601.52,87426.16,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08
87426.16,87152.91,86902.34,87060.57,87224.03,86737.83,87424.3,87347.47,87042.05,86646.05,86836.49,86853.05,86920.94,86725.2,87159.66,86534.75,87202.09,87443.28,86689.76,87001.79,87095.17,87035.17,87228.89,87233.08,87461.7,86826.57,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76
86826.57,87061.41,87082.46,87002.91,87015.33,87213.78,87165.72,87037.38,86847.55,87002.38,87213.39,87215.53,87430.73,87245.99,86886.84,87035.31,87112.48,87629.48,87091.06,87053.43,87128.48,87211.7,86982.15,87088.02,87306.83,86956.48,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42
86956.48,87054.28,87040.4,87103.03,87085.4,87270.97,87221.72,86901.41,86841.2,86819.85,87227.6,87117.34,87387.14,87293.25,86719.81,86958.23,87218.51,87539.19,87167.14,86967.23,87027.92,87217.73,86895.48,87213.64,87259.8,87097.11,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28
87097.11,86971.3,86916.38,86835.12,87087.95,86542.33,87080.6,87252.88,87029.64,86562.92,86626.29,86853.73,86803.84,86554.28,87051.7,86392.07,87061.3,87029.98,86744.2,87000.8,86718.28,86951.43,87138.46,87015.5,87160.17,86644.35,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61
86644.35,86592.69,86640.42,86846.96,86904.56,86529.85,86954.65,87232.27,86773.23,87063.04,86866.73,86712.12,87066.99,87158.26,86924.23,86467.77,87011.45,86836.88,86795.32,86525.81,86994.76,87126.34,86823.02,86501.6,86918.8,87129.84,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26
87129.84,86695.3,86824.23,86883.77,87010.88,86834.33,86942.91,87015.09,86903.02,86804.63,87039.11,86985.73,87097.02,87037.48,86822.88,86979.14,87009.93,87304.97,86913.59,87108.97,86945.23,86910.69,87055.86,86900.09,87076.22,86901.03,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48
86901.03,86633.98,86909.38,86817.58,87049.63,86809.72,86897.63,86974.33,87046,86868.12,87001.99,86973.71,86912.41,86930.44,86877.21,87033.33,87028.77,87259.04,86826.85,87137.42,86885.45,86862.7,86935.73,86847.39,87095.53,86979.3,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36
86979.3,86693.62,86885.09,86826.42,87060.27,86826.32,86873.28,86940.24,87058.82,86793.29,86906.34,86918.63,86808.57,86940.91,86787.48,87000.31,86993.4,87255.97,86746.6,87152.15,86922.86,86884.57,86952.68,86934.64,87109.03,87821.41,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98
87821.41,87346.48,87216.09,87193.14,87223.48,86875.02,87013.74,87162.45,87263.41,86931.57,86741.39,87229.24,86748.59,86781.94,87103.46,86852.53,87210.27,87213.46,86977.8,87191.23,87121.56,86974.83,87262.94,87190.25,87351.61,89832.39,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87
89832.39,88413.75,88193.44,87964.71,87671.47,87524.73,87801.74,87660.3,87481.75,87716.77,87362.55,87935.13,87011.77,87449.64,87511.62,87286.91,87720.29,87760.02,87772.09,87829.27,87694.2,87369.77,87604.78,87684.02,88052.34,90147.3,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05
90147.3,88564.07,88285.43,87980.61,87627.41,87535.31,87955.8,87718.83,87311.64,87634.46,87421.34,87875.14,87109.16,87451.46,87535.12,87218.97,87470.73,87620.33,87810.41,87821.75,87876.55,87455.55,87595.19,87819.62,88026.95,89958.97,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77
89958.97,88619.25,88429.93,87945.44,87709.53,87750.05,88035.8,87841.14,87308.68,87615.95,87601.02,88016.93,87170.38,87433.87,87613.38,87195.67,87681.02,87684.82,87886.58,87903,88014.72,87705.15,87846.66,87920.32,88063.91,89868.42,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97
89868.42,87800.27,87745.2,87298.68,87618.23,87448.18,87341.52,87228.45,87149.77,87142.49,87233.3,87127.12,87171.77,87095.48,86906.65,87038.11,87086.46,87043.33,87137.66,87223.47,87314.05,87302.79,87800.46,87580.73,87462.53,90197.6,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92
90197.6,88960.23,88813.66,88064.63,88016.27,88369.25,87803.93,87973.55,87682.78,87802.41,87684.3,87856.58,87635.64,87710.93,87629.67,87594.56,87785.75,87785.38,87944.87,88001.51,87858.54,87753.07,88380.52,87992.54,88400.8,90388.2,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73
90388.2,89220.45,88808.91,88038.41,88153.5,88345.66,88104.53,88176.78,87639.34,87900.92,87769.48,88006.02,87838.64,87723.62,87832.46,87556.83,87792.04,87923.7,88107.52,87938.92,88112.38,87879.74,88371.59,88151.09,88225.44,90485.66,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39
90485.66,89371.47,88914.65,88367.35,88025.26,88066.73,88616.88,88395.24,87838.82,88082.94,87959.73,88384.67,87568.53,87908.66,88016.13,87568.84,88054.25,87990.52,88409.81,88243.93,88448.45,88060.37,88380.83,88388.3,88598.73,90487.5,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67
90487.5,88403.13,87950.41,87506.47,87944.27,87554.41,87762.3,87619.23,87518.48,87361.28,87477.8,87449.71,87374.42,87225.26,87144.52,87239.08,87354.54,87211.94,87522.38,87483.81,87674.88,87740.74,88149.37,87814.48,87567.71,91147.49,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67,91209.06
91147.49,88615.67,88046,87667.84,88101.28,87590,87865.98,87733.71,87703.61,87575.62,87738,87557.3,87465.12,87514.34,87263.31,87536.8,87537.66,87216.43,87502.89,87547.63,87747.06,87938.97,88150.46,87979.86,87751.8,91391.47,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67,91209.06,90806.24
91391.47,89485.18,89236.81,88542.39,88657.11,88329.93,88286.59,88217.7,88274.25,87970.66,88110.63,88193.28,87974.73,88416.85,88053.01,88149.2,88127.55,87959.88,88411.89,88367.43,88204.97,88479.22,88541.33,88368.02,88586.66,91093.39,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67,91209.06,90806.24,91084.79
91093.39,89520.74,89285.64,88485.73,88910.62,88415.98,88542.45,88501.66,88303.98,88251.45,88360.45,88295.77,88242.56,88442.55,88274.38,88312.36,88175.18,88174.94,88548.85,88332.11,88405.3,88627.16,88405.61,88509.08,88634.21,91278.79,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67,91209.06,90806.24,91084.79,91210.57
91278.79,89731.07,89290.64,88690.23,88917.56,88507.27,88587.25,88729.09,88336.6,88316.6,88451.03,88413.41,88394.02,88408.79,88285.22,88367.16,88161.98,88245.1,88542.05,88413.02,88478.03,88586.23,88496.64,88536.05,88722.34,90969.23,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67,91209.06,90806.24,91084.79,91210.57,91425.76
90969.23,90825.9,89752.37,89153.89,88832.2,89112.23,89359.52,89519.27,88473.25,88905.73,89229.26,89122.74,88347.87,88617.28,88940.32,88244.45,88819.59,88511.84,89142.02,89174.17,89072.46,88630.52,88780.16,88804.84,89349.58,91246.31,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67,91209.06,90806.24,91084.79,91210.57,91425.76,91613.85
91246.31,90038.12,89481.75,88989.98,89121.25,88679.1,88799.88,88954.64,88545.11,88468,88724.86,88621.63,88613.45,88735.48,88505.91,88587.11,88298.37,88456.27,88862.76,88655.31,88579.05,88866.52,88686.17,88728.64,88834.55,91410.08,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67,91209.06,90806.24,91084.79,91210.57,91425.76,91613.85,91302.42
91410.08,90422.05,89754.52,89249.02,89155.02,89071.98,89054.02,89305.64,88604.58,88885.62,89136.09,88880.66,88723.33,88841.77,88753.07,88895.95,88469.31,88736.09,89029.52,88926.78,88732.04,88873.83,88978.29,89019.33,89057.24,91493.76,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67,91209.06,90806.24,91084.79,91210.57,91425.76,91613.85,91302.42,90912.56
91493.76,90520.91,89827.06,89410.78,89270.32,89198.13,89136.62,89353.78,88659.7,89056.14,89302.36,88817.93,88811.34,88942.79,88838.12,89007.27,88540.84,88808.84,89107.23,88959.28,88724.77,88942.62,89049.26,89119.49,89084.66,91563.42,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67,91209.06,90806.24,91084.79,91210.57,91425.76,91613.85,91302.42,90912.56,91691.76
91563.42,90206.43,89712.45,89327.32,89369.25,89051.73,89055.92,89265.03,88896.17,88990.65,89204.21,88851.34,88917.31,88923.31,88811.93,88971.03,88388.44,88726.06,89106.59,88841.48,88625.42,88888.41,88842.3,89026.46,89053.7,91615.28,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67,91209.06,90806.24,91084.79,91210.57,91425.76,91613.85,91302.42,90912.56,91691.76,91601.76
91615.28,90704.53,89942.85,89768.87,89642.77,89566.61,89411.35,89580.4,88975.07,89164.79,89504.71,88947.08,89008.54,89086.81,88926.78,89225.36,88664.96,89017.48,89288.62,89070.79,88818.21,89024.96,89176.66,89234.92,89264.95,91373.61,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67,91209.06,90806.24,91084.79,91210.57,91425.76,91613.85,91302.42,90912.56,91691.76,91601.76,91852.27
91373.61,91651.41,90689.44,90088.46,89896.25,89974.8,90603.14,90297.84,89034.26,90196.41,90316.23,89895.58,89348.31,89931.11,89686.44,88959.71,89761.89,89254.96,89964.97,89465.84,89770.59,89513.41,89157.33,89363.32,89927.44,90988.26,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67,91209.06,90806.24,91084.79,91210.57,91425.76,91613.85,91302.42,90912.56,91691.76,91601.76,91852.27,91439.38
90988.26,90560.67,89753.48,89909.94,89895.62,89661.59,89513.34,89607.7,89318.38,89074.46,89474.41,88894,89180.14,89097.96,88913.8,89307.9,88628.3,89058.33,89578.42,89134.38,88767.54,89084.34,89074.99,89132.13,89431.9,90854.48,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67,91209.06,90806.24,91084.79,91210.57,91425.76,91613.85,91302.42,90912.56,91691.76,91601.76,91852.27,91439.38,91515.15
90854.48,90744.64,89897.98,90040.21,89939.24,89831.68,89534.03,89775.56,89524.9,89161,89705.85,88989.31,89307.63,89261.45,88989.23,89545.05,88837.01,89221.29,89757.37,89297.5,88940.26,89257.78,89233.82,89302.41,89646.45,90791.36,90959.98,91468.87,91481.05,91793.77,91529.97,91434.92,91418.73,91319.39,91335.67,91209.06,90806.24,91084.79,91210.57,91425.76,91613.85,91302.42,90912.56,91691.76,91601.76,91852.27,91439.38,91515.15,92378.83
