current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
91385.37,91443.05,91448.37,91654.6,91324.14,91291.48,91077.69,91224.05,91002.55,91166.62,91115.75,91376.94,91156.43,91363.22,91459.11,91462.16,91500.21,91388.39,91352.43,91672.1,91583.58,91678.7,91223.34,91660.94,91598.38,90673.88,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09
90673.88,90848.34,90758.7,90948.43,90795.3,90632.27,90454.08,90597.53,90600.3,90483.16,90614.19,90774.84,90698.65,91043.12,90993.17,91009.56,90866.08,90894.86,90935.98,91222.49,91191.69,91275.99,90788.2,90998.99,91071.12,90073.09,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27
90073.09,90355.48,90284.91,90261.21,90375.48,89955.07,90169.6,90167.73,90228.16,90110.23,90419.1,90256.82,90319.44,90760.95,90521.24,90456.12,90578.38,90597.82,90519.5,90807.7,90615.09,90685.68,90556.76,90631.16,90797.91,89879.08,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09
89879.08,90055.84,89969.51,89825.35,90172.15,89817.7,89893.36,89859.62,90012.3,90053.81,90368.74,90045.08,90174.63,90348.84,90394.8,90191.11,90221.73,90321.59,90262.82,90516.9,90253.67,90617.52,90453.14,90222.89,90754.78,90435.66,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67
90435.66,90391.76,90378.41,90115.88,90395.59,90137.7,90010.47,90305.98,90192.93,90509.77,90589.34,90392.48,90604.85,90434.37,90685.05,90457.07,90101.13,90439.74,90749.52,90581.54,90455.24,90669.22,90488.36,90385.91,90752.18,90315.83,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97
90315.83,90222.4,90509.01,89917.41,90276.77,90135.84,90020.07,90131.27,90184.02,90619.34,90598.36,90355.63,90490.87,90449.26,90501.45,90458.56,90077.83,90511.52,90636.86,90680.81,90649.02,90659.16,90598.39,90581.98,90733.99,90300.45,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7
90300.45,90137.06,90477.28,90099.88,90388.13,90132.55,90016.13,90089.67,90252.57,90664.5,90880.98,90423.18,90467.87,90596.42,90685.06,90718.95,90172.38,90763.65,90672.23,90851.39,90652.87,90970.56,90817.62,90883.15,90995.64,90271.85,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63
90271.85,90248.78,90491.38,90346.59,90468.84,90361.95,90281.06,90580.17,90380.65,90702.39,90995.62,90679.74,90650.38,90817.59,90819.2,90930.01,90637.55,90964.88,90845.41,90945.38,90731.16,91320.86,91045.71,91151.03,90944.13,90182.8,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62
90182.8,90170.44,90296.78,90262.05,90458.22,90495.5,90432.4,90530.67,90376.09,90743.66,90906.79,90811.21,90723.17,90810.25,90809.55,91145.32,90967.59,91038.52,90843.54,91043.36,90911.3,91298.59,91239.77,91099.14,90910.19,90233.29,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66
90233.29,90223.34,90260.09,90407.75,90535.23,90527.51,90705.55,90552.13,90654.32,90841.28,91051.39,91118.61,90719.27,90876.62,90871.9,91325.11,91074.03,91074.2,90729.91,91281.73,91046.17,91151.58,91332.45,91125.21,91088.79,90319.26,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85
90319.26,90240.45,90349.2,90612.92,90547.92,90560.19,90854.39,90750.41,90703.91,90831.9,91198.37,91243.09,90731.83,91037.84,91048.03,91318.3,91121.76,91110.23,90884.44,91028.84,91171.94,91382.56,91219.77,91179.38,91181.59,90241.45,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61
90241.45,90178.86,90217.05,90448.35,90557.23,90450.23,90513.01,90645.66,90624.88,90510.37,90929.0,90864.5,90585.98,90871.9,90995.9,91074.43,90770.27,90848.28,90776.69,90824.98,90934.18,91258.19,90970.07,90985.02,91072.44,90031.39,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48
90031.39,90063.61,90117.32,90308.6,90430.38,90277.25,90520.23,90471.66,90571.45,90432.25,90595.27,90757.15,90536.68,90707.92,90852.35,90968.21,90513.05,90569.67,90738.22,90815.58,90698.05,90899.66,90803.48,90764.59,91054.92,90102.62,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27
90102.62,90124.59,90213.95,90360.56,90324.14,90405.14,90670.51,90434.41,90651.59,90372.22,90913.45,90784.45,90572.12,90788.2,90805.03,90958.09,90562.51,90806.87,90950.2,90945.85,90829.3,91088.2,90925.98,91030.16,91095.23,89544.28,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06
89544.28,89717.66,89902.32,89843.07,90027.32,90068.85,90199.58,90305.73,90132.39,89997.84,90653.78,90359.3,90244.48,90293.2,90417.99,90413.91,90216.49,90540.88,90645.74,90593.27,90723.59,90919.61,90582.07,90677.91,90631.75,89871.58,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28
89871.58,90023.21,90200.55,90012.78,90318.8,90108.97,90433.38,90450.53,90154.95,90258.57,90765.8,90594.33,90378.52,90450.98,90503.09,90470.22,90304.16,90608.15,90669.39,90808.7,90756.48,90781.82,90618.53,90855.26,90626.23,89736.16,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21
89736.16,90016.33,90057.37,89910.11,90269.13,90073.18,90349.12,90327.09,90110.4,90278.02,90413.16,90270.2,90049.72,90413.16,90291.2,90489.84,90336.15,90377.92,90424.34,90666.45,90641.39,90551.61,90531.82,90690.05,90246.45,89982.3,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62
89982.3,90033.19,90094.3,90124.31,90418.73,90117.2,90305.58,90523.99,90412.46,90579.52,90487.72,90397.94,90224.09,90374.19,90410.24,90665.38,90557.49,90603.82,90540.62,90550.33,90645.18,90591.95,90524.38,90611.23,90212.46,90709.64,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17
90709.64,90594.85,90606.45,90889.33,91004.04,90922.14,90800.13,90991.06,90944.9,91095.32,91043.98,91022.44,90813.56,90893.2,90827.67,91192.8,91174.55,91100.09,91062.8,90877.65,91000.83,90978.8,90822.96,90770.47,90616.72,90838.96,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11
90838.96,90663.02,90710.78,90868.67,91000.99,90960.12,90896.58,91038.76,90935.48,91024.75,91119.01,90989.45,90848.62,91108.38,90898.09,91373.34,91136.07,91113.95,91095.23,90816.31,90899.08,90760.37,90705.02,90710.84,90679.99,91792.22,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31
91792.22,91566.14,91700.31,91753.92,91926.15,91710.63,91658.96,91790.5,91730.01,91852.09,91936.59,91947.13,91572.05,92005.71,91826.38,92126.79,92046.48,91983.52,91963.44,91762.0,91655.11,91573.23,91577.54,91456.91,91552.42,92857.71,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17
92857.71,92496.39,92498.75,92518.11,92695.43,92472.04,92340.68,92615.37,92385.99,92658.91,92680.74,92802.01,92235.15,92812.39,92605.88,92784.38,92661.99,92566.5,92762.29,92449.83,92383.53,92209.74,92178.49,92208.06,92193.45,92351.28,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03
92351.28,92550.16,92343.77,92321.2,92511.7,92417.53,92498.06,92471.3,92305.81,92539.53,92519.92,92685.35,92327.17,92761.62,92377.06,92744.21,92483.72,92391.08,92565.27,92367.3,92146.38,92091.91,92091.12,92234.27,92018.24,92512.67,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02
92512.67,92622.65,92514.83,92469.74,92666.45,92623.92,92681.75,92508.88,92532.27,92580.87,92664.51,92769.48,92597.45,92786.63,92487.66,92669.68,92635.06,92443.3,92609.54,92589.69,92328.86,92234.16,92345.22,92467.61,92267.52,91573.09,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52
91573.09,91930.35,91682.52,91906.69,91969.49,92056.73,92015.57,91846.66,91800.9,91787.76,91990.95,91939.36,91834.32,92023.29,91758.52,91833.82,91853.3,91663.77,91653.31,91677.5,91715.77,91592.82,91562.02,91844.59,91637.42,92169.27,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12
92169.27,92309.68,92353.4,92248.5,92268.3,92472.07,92370.05,92257.7,92273.24,92213.8,92431.77,92295.99,92410.49,92152.18,92093.87,92074.11,92125.48,91896.41,92085.77,91856.37,91986.5,91839.98,91842.04,92006.16,92018.32,92588.09,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01
92588.09,92556.74,92566.88,92568.48,92630.31,92735.7,92670.39,92591.38,92519.56,92420.64,92595.55,92392.31,92487.41,92403.72,92354.67,92224.62,92346.82,92002.93,92262.33,92284.31,92148.62,91872.56,92013.9,92474.27,92293.22,92282.67,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87
92282.67,92027.02,92240.41,92329.36,92290.07,92539.79,92416.11,92268.11,92281.88,92067.98,92154.79,92138.09,92048.47,91887.59,92016.12,91706.35,91915.58,91749.45,91910.52,91905.52,91845.48,91464.16,91651.83,92159.73,91983.9,92395.97,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65
92395.97,91950.45,92253.05,92381.91,92356.32,92627.23,92218.42,92214.14,92279.73,92073.03,92127.02,92058.12,92065.66,91920.37,91935.08,91807.73,91932.23,91820.18,91689.9,91931.8,91900.74,91596.63,91888.77,92253.05,92002.09,92443.7,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92
92443.7,92172.19,92374.48,92536.8,92713.89,92735.18,92364.45,92416.02,92336.48,92365.52,92148.78,92026.18,92238.76,91956.73,92091.1,92033.46,92103.7,91909.88,91874.69,91825.31,92063.14,91889.82,92070.62,92385.44,92244.9,92512.63,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02
92512.63,92315.05,92304.26,92459.47,92711.32,92627.68,92506.15,92350.98,92298.94,92441.88,92052.73,92117.9,92191.83,92001.96,92132.81,92004.78,92113.95,91802.9,92036.1,92083.29,92120.63,92237.74,92123.46,92383.19,92347.39,92424.62,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55
92424.62,92329.7,92467.04,92357.07,92687.31,92566.11,92418.56,92143.8,92295.52,92202.78,92015.7,92092.77,92063.96,92098.52,92185.77,91990.8,92088.27,91828.77,92094.3,92211.87,92531.93,92441.18,92273.05,92172.91,92405.33,92341.66,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08
92341.66,92272.97,92282.46,92085.37,92493.79,92313.12,92162.89,91944.98,92073.98,91806.45,91755.16,91926.77,91768.68,91945.03,92005.12,91805.81,91867.91,91955.33,92089.5,91863.41,92353.51,92214.02,92121.81,92004.9,92168.58,92519.85,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3
92519.85,92377.94,92338.01,92207.27,92604.66,92517.7,92255.01,92081.97,91998.09,91782.2,91615.48,91925.88,91730.81,92050.64,92159.05,91877.86,92020.28,92081.65,92191.36,92082.59,92303.3,92347.14,92185.46,92020.77,92157.45,92491.61,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69
92491.61,92433.59,92361.27,92237.9,92536.14,92506.55,92184.23,92045.52,91718.73,91773.58,91708.91,91886.27,91841.39,92098.37,92235.73,91884.52,92004.97,92181.96,92288.77,92051.02,92229.8,92274.16,92009.2,92011.8,92013.74,92417.48,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26
92417.48,92285.57,92328.3,92112.62,92257.89,92377.92,91965.88,91861.13,91474.88,91764.97,91636.66,91860.73,91794.97,91824.66,92011.19,91901.02,91989.06,92068.56,92012.87,91938.16,92003.84,91944.01,91898.4,91795.04,91825.4,92419.27,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26,90329.47
92419.27,92126.59,92271.39,92117.38,92202.16,92231.16,91769.73,91799.58,91604.84,91818.55,91700.44,91850.72,91689.57,91804.58,92004.55,91963.98,91912.91,91962.96,91825.35,91874.65,91832.71,91831.97,91932.84,91935.95,91861.19,92302.06,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26,90329.47,90340.16
92302.06,92034.01,92080.62,91970.98,92001.62,92075.4,91626.79,91862.04,91712.72,91613.02,91751.28,91784.38,91606.42,91939.04,91952.39,91861.53,91809.99,91976.46,91842.73,91760.02,91717.27,91815.02,91952.09,92155.45,91785.43,92443.28,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26,90329.47,90340.16,90244.97
92443.28,92163.8,92059.31,92044.03,92100.52,92142.2,91792.48,91958.98,91851.73,92034.91,91823.23,92090.73,91993.73,92183.66,92085.96,92170.26,92035.42,92036.66,92023.23,91945.76,92037.7,91945.55,92261.39,92385.52,92139.2,89934.21,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26,90329.47,90340.16,90244.97,90078.78
89934.21,90370.19,90137.63,90417.73,90213.39,90263.02,90077.33,90242.41,90120.12,90357.43,90167.45,90302.39,90350.89,90590.95,90471.07,90394.73,90242.59,90282.45,90007.91,90177.95,90431.05,90594.7,90900.41,90707.21,90716.52,90045.62,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26,90329.47,90340.16,90244.97,90078.78,90091.24
90045.62,90213.69,89932.52,90164.84,90021.84,90193.95,89931.7,90074.2,90161.9,90226.02,90178.08,90449.69,90272.93,90130.52,90458.22,90177.26,90265.86,90120.88,90111.37,90153.94,90242.96,90565.95,90530.34,90344.16,90511.96,90082.17,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26,90329.47,90340.16,90244.97,90078.78,90091.24,90086.37
90082.17,90186.77,89966.62,90074.9,90124.18,90222.59,89967.27,90142.17,90316.55,90138.05,90272.79,90373.56,90254.69,90138.58,90347.85,90295.72,90185.39,90169.19,90164.64,90384.92,90435.08,90751.5,90525.53,90334.62,90512.56,90371.11,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26,90329.47,90340.16,90244.97,90078.78,90091.24,90086.37,90051.7
90371.11,90309.39,90272.7,90104.53,90365.55,90379.22,90272.27,90360.12,90375.2,90325.6,90356.59,90457.08,90481.33,90385.7,90507.33,90454.66,90278.06,90584.35,90339.42,90482.48,90547.09,90785.73,90721.46,90465.72,90563.55,90197.31,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26,90329.47,90340.16,90244.97,90078.78,90091.24,90086.37,90051.7,90118.98
90197.31,90167.33,90139.99,90104.07,90264.12,90369.3,90218.83,90175.12,90067.34,90207.67,90223.8,90292.09,90234.02,90390.38,90402.92,90340.76,90248.34,90482.8,90199.98,90784.71,90490.59,90569.52,90628.94,90396.11,90494.28,90213.17,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26,90329.47,90340.16,90244.97,90078.78,90091.24,90086.37,90051.7,90118.98,90177.25
90213.17,90134.19,90257.84,90219.89,90239.8,90463.68,90107.12,90139.22,90020.79,90404.73,90332.41,90216.19,90319.63,90421.25,90612.11,90645.8,90257.88,90392.72,90450.93,90601.35,90532.06,90729.62,90563.3,90478.03,90472.25,90193.03,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26,90329.47,90340.16,90244.97,90078.78,90091.24,90086.37,90051.7,90118.98,90177.25,90087.4
90193.03,90296.81,90233.76,90253.25,90388.16,90459.06,90361.95,90200.65,90176.12,90571.9,90367.15,90429.38,90387.14,90651.36,90560.67,90731.18,90429.17,90422.62,90366.08,90808.24,90752.41,90771.79,90698.7,90711.94,90360.79,90335.02,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26,90329.47,90340.16,90244.97,90078.78,90091.24,90086.37,90051.7,90118.98,90177.25,90087.4,90175.06
90335.02,90467.2,90432.98,90514.11,90582.57,90629.61,90670.99,90353.2,90390.87,90702.89,90707.53,90729.75,90598.0,90909.91,90874.84,90903.23,90752.09,90734.29,90706.66,91038.18,90826.7,90895.97,90922.86,90894.8,90753.89,90267.52,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26,90329.47,90340.16,90244.97,90078.78,90091.24,90086.37,90051.7,90118.98,90177.25,90087.4,90175.06,90139.19
90267.52,90400.22,90255.16,90571.3,90447.59,90524.02,90360.11,90229.05,90424.34,90462.34,90689.17,90590.32,90492.3,90768.84,90897.09,90777.29,90730.52,90591.74,90675.72,90811.31,90775.87,90695.23,90739.75,90857.48,90666.34,90322.12,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26,90329.47,90340.16,90244.97,90078.78,90091.24,90086.37,90051.7,90118.98,90177.25,90087.4,90175.06,90139.19,90239.11
90322.12,90206.41,90361.21,90482.12,90531.02,90525.22,90344.12,90351.72,90526.61,90466.92,90707.09,90541.42,90578.05,90723.34,90921.84,91004.09,90801.03,90760.55,90525.03,90827.8,90879.29,90618.64,90682.98,90781.22,90591.66,90229.01,90231.87,90344.65,90370.92,90342.02,90350.55,90329.08,90457.3,90421.69,90594.26,90329.47,90340.16,90244.97,90078.78,90091.24,90086.37,90051.7,90118.98,90177.25,90087.4,90175.06,90139.19,90239.11,90339.11
