current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
91082.25,90373.5,89441.4,89848.41,88388.73,89105.34,88991.77,89232.1,89322.66,90704.41,89527.91,89027.62,90491.09,88291.27,88698.95,88456.95,90055.06,88081.68,89836.77,89839.07,91379.98,89812.29,89131.95,90044.29,90060.6,91208.03,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03
91208.03,90437.37,89504.38,89909.39,88446.98,89163.28,89049.22,89290.0,89377.5,90755.11,89580.9,89082.33,90543.17,88345.17,88754.8,88512.8,90109.91,88134.73,89889.45,89892.66,91429.76,89865.23,89185.12,90095.59,90112.36,91423.22,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4
91423.22,90486.22,89552.74,89956.39,88494.76,89210.96,89097.62,89336.54,89423.1,90798.33,89627.44,89128.18,90586.13,88393.52,88802.52,88559.84,90153.78,88181.45,89934.51,89937.41,91469.21,89905.8,89225.34,90132.93,90150.48,91611.3,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71
91611.3,90550.98,89617.16,90019.45,88558.13,89273.6,89158.56,89397.01,89482.88,90855.29,89687.48,89188.69,90644.0,88454.55,88862.32,88619.1,90210.02,88240.8,89991.67,89993.4,91520.25,89959.84,89281.57,90187.45,90207.1,91299.88,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3
91299.88,90596.46,89662.19,90064.37,88603.62,89317.5,89201.86,89440.2,89527.53,90898.36,89730.85,89234.0,90686.31,88497.93,88903.29,88659.97,90250.19,88284.38,90032.4,90033.57,91558.82,90001.7,89324.52,90230.96,90252.71,90910.02,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41
90910.02,90634.97,89701.26,90102.96,88641.42,89353.66,89238.12,89478.34,89565.62,90933.62,89768.85,89271.73,90721.12,88533.82,88937.57,88695.27,90283.72,88319.79,90064.57,90064.73,91590.45,90038.08,89361.56,90269.08,90291.72,91689.22,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8
91689.22,90715.73,89785.15,90184.26,88721.69,89434.26,89318.77,89560.55,89646.47,91010.49,89849.59,89352.52,90798.65,88611.55,89016.66,88773.36,90359.58,88393.09,90136.39,90137.06,91659.31,90113.37,89436.45,90345.63,90369.57,91599.2,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8
91599.2,90776.89,89846.8,90244.71,88782.06,89497.12,89381.39,89623.16,89710.52,91072.75,89912.15,89414.3,90858.59,88673.24,89077.96,88832.87,90416.94,88450.44,90192.98,90195.34,91717.46,90173.33,89496.27,90407.16,90433.16,91849.73,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2
91849.73,90843.08,89913.2,90311.25,88850.33,89565.48,89449.89,89692.88,89780.23,91140.61,89979.55,89481.58,90925.46,88739.43,89142.05,88895.95,90479.3,88512.06,90255.32,90258.26,91780.17,90236.92,89561.07,90474.7,90502.55,91436.84,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59
91436.84,90899.86,89968.96,90369.51,88906.98,89622.62,89507.67,89750.08,89836.45,91197.97,90034.1,89535.66,90981.27,88791.23,89193.22,88945.6,90531.31,88563.12,90308.12,90311.24,91834.9,90293.35,89620.58,90537.33,90566.75,91512.61,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33
91512.61,90954.59,90024.79,90426.04,88962.32,89679.78,89564.41,89806.16,89892.12,91254.4,90089.94,89590.77,91036.08,88843.71,89244.88,88997.5,90585.66,88616.44,90361.41,90364.41,91891.4,90350.78,89679.3,90598.56,90627.46,92376.29,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14
92376.29,91040.11,90109.52,90511.91,89048.1,89766.0,89648.59,89891.17,89977.11,91340.08,90176.3,89675.18,91122.02,88925.05,89327.78,89081.38,90672.38,88697.8,90444.73,90448.59,91976.16,90436.69,89764.11,90683.58,90711.02,92249.28,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31
92249.28,91108.67,90176.36,90580.6,89115.47,89832.68,89714.8,89957.3,90043.94,91409.25,90243.32,89741.58,91188.8,88989.99,89394.26,89148.16,90740.81,88763.57,90514.7,90521.17,92050.42,90509.71,89835.24,90754.2,90779.38,92361.77,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85
92361.77,91174.81,90242.87,90647.25,89179.85,89897.0,89778.24,90021.92,90108.5,91474.28,90308.1,89805.34,91253.4,89054.75,89460.27,89214.0,90807.71,88829.09,90584.5,90591.64,92118.69,90578.15,89901.78,90819.2,90841.85,90935.39,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67
90935.39,91178.91,90242.84,90646.19,89178.8,89894.7,89777.02,90018.44,90105.02,91474.74,90302.3,89799.53,91250.84,89054.61,89458.97,89213.48,90808.21,88834.79,90592.19,90600.44,92128.77,90585.57,89910.05,90823.83,90843.41,90663.12,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2
90663.12,91184.7,90246.15,90648.91,89180.03,89895.36,89777.77,90016.65,90103.41,91474.16,90299.49,89797.38,91251.52,89054.88,89458.77,89214.64,90810.82,88839.11,90596.45,90603.6,92130.8,90586.3,89909.7,90820.89,90838.8,90829.72,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32
90829.72,91203.6,90265.13,90665.73,89197.41,89911.27,89791.77,90030.55,90116.16,91485.17,90313.35,89811.63,91265.17,89068.88,89473.14,89231.03,90827.09,88856.16,90611.65,90617.66,92143.7,90599.28,89921.52,90830.6,90847.58,91156.62,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98
91156.62,91213.89,90275.11,90675.58,89208.3,89920.32,89800.7,90038.01,90124.23,91494.05,90323.47,89821.34,91273.0,89079.55,89485.36,89243.74,90839.49,88869.91,90623.24,90628.84,92153.14,90603.94,89925.38,90832.0,90849.32,91200.28,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91
91200.28,91233.77,90295.92,90694.51,89226.27,89936.98,89815.91,90053.66,90140.62,91509.74,90340.78,89838.29,91289.23,89099.09,89505.8,89265.08,90858.71,88890.45,90642.34,90646.04,92168.84,90618.53,89940.58,90846.71,90865.52,90887.16,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45
90887.16,91241.69,90301.3,90698.3,89228.77,89937.27,89816.41,90055.28,90143.34,91515.62,90343.12,89841.62,91296.79,89106.3,89513.96,89273.44,90868.08,88899.41,90650.27,90652.11,92177.66,90623.71,89946.35,90853.98,90874.13,91121.17,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84
91121.17,91262.5,90318.97,90715.85,89244.78,89952.94,89833.78,90074.23,90162.5,91535.66,90363.78,89864.34,91322.27,89131.4,89538.91,89298.71,90894.09,88922.18,90670.81,90670.84,92196.8,90641.62,89963.31,90873.55,90894.95,90889.85,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16
90889.85,91272.52,90328.34,90724.34,89254.88,89963.16,89845.0,90085.83,90174.16,91549.12,90378.16,89880.34,91340.53,89148.74,89555.64,89315.73,90908.65,88935.93,90680.81,90680.18,92208.99,90653.29,89976.23,90888.16,90909.65,90883.16,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59
90883.16,91291.93,90346.39,90743.74,89275.6,89985.38,89867.45,90108.42,90197.3,91574.48,90405.04,89907.8,91367.52,89174.38,89581.68,89339.41,90929.57,88956.47,90699.77,90700.43,92229.51,90674.72,89999.34,90911.09,90932.03,90880.35,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09
90880.35,91303.28,90358.09,90757.8,89291.47,90002.7,89884.52,90125.92,90216.92,91596.2,90426.91,89928.95,91386.98,89195.85,89601.65,89357.19,90944.45,88974.06,90716.32,90717.22,92247.4,90692.62,90017.59,90928.37,90949.88,90798.03,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47
90798.03,91316.83,90371.61,90773.98,89307.31,90019.06,89901.66,90144.71,90236.95,91618.91,90445.81,89947.77,91407.13,89214.24,89618.42,89373.4,90960.9,88991.21,90735.11,90736.1,92268.84,90711.99,90034.89,90947.38,90969.19,90679.4,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66
90679.4,91318.59,90373.09,90776.77,89310.59,90023.06,89908.43,90151.56,90244.96,91627.73,90450.61,89953.45,91411.77,89219.09,89621.56,89376.99,90964.15,88997.8,90740.74,90742.22,92277.91,90717.3,90040.65,90953.51,90976.77,90900.71,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51
90900.71,91335.06,90391.71,90794.23,89331.33,90044.38,89931.27,90174.36,90266.53,91648.21,90471.16,89973.3,91428.28,89236.77,89638.2,89394.33,90980.79,89016.92,90758.59,90759.23,92295.57,90735.8,90059.6,90973.7,90998.28,90746.3,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15
90746.3,91345.51,90402.11,90804.92,89345.5,90058.84,89946.92,90187.59,90279.3,91661.31,90481.15,89981.56,91434.61,89245.52,89646.11,89403.02,90988.98,89029.23,90768.41,90768.99,92308.16,90749.02,90075.34,90990.34,91016.44,90564.41,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89
90564.41,91356.98,90414.05,90817.86,89360.52,90073.72,89960.88,90200.31,90291.81,91674.62,90490.01,89989.88,91442.3,89255.8,89655.34,89413.14,90999.21,89041.98,90778.96,90781.08,92324.39,90766.43,90095.22,91012.66,91038.33,90566.8,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84
90566.8,91369.65,90428.01,90833.02,89377.48,90089.66,89976.42,90215.28,90305.38,91688.12,90500.11,90000.75,91454.28,89268.8,89668.12,89427.26,91013.22,89057.66,90794.62,90797.19,92345.73,90786.3,90117.25,91035.89,91061.23,90628.8,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32
90628.8,91379.71,90437.21,90843.9,89388.7,90100.56,89988.06,90224.82,90313.75,91698.52,90507.81,90009.64,91465.13,89281.74,89682.11,89441.61,91027.09,89073.88,90810.14,90814.01,92367.27,90804.68,90135.31,91054.31,91078.72,90559.2,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62
90559.2,91386.86,90443.41,90849.74,89396.11,90107.06,89993.81,90227.55,90316.68,91703.68,90512.13,90015.52,91471.38,89291.61,89690.82,89450.74,91036.25,89086.41,90822.44,90827.41,92384.45,90819.58,90149.92,91068.28,91090.76,90551.59,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27
90551.59,91396.67,90449.46,90856.12,89402.66,90111.15,89996.2,90228.68,90318.12,91710.3,90516.48,90020.83,91479.55,89300.33,89698.71,89460.3,91046.5,89099.14,90835.62,90842.2,92402.16,90833.01,90162.8,91080.98,91104.26,90672.33,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49
90672.33,91406.64,90456.35,90863.35,89409.18,90115.1,90000.1,90232.55,90323.63,91719.85,90524.48,90030.53,91490.52,89312.02,89711.27,89473.89,91061.86,89115.98,90853.56,90859.59,92420.87,90848.96,90177.17,91097.06,91121.13,90615.14,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95
90615.14,91421.7,90469.84,90874.97,89419.79,90124.24,90009.45,90242.42,90334.28,91733.08,90536.91,90043.19,91505.12,89326.76,89726.76,89491.23,91081.59,89135.69,90874.23,90879.0,92443.4,90867.25,90196.77,91118.3,91143.27,90782.31,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71
90782.31,91445.61,90490.67,90893.7,89438.79,90142.85,90029.57,90263.48,90356.09,91756.88,90560.24,90066.23,91530.94,89352.56,89754.51,89519.78,91112.61,89165.2,90904.62,90908.7,92473.32,90896.17,90225.67,91146.74,91170.3,90620.85,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71,91769.22
90620.85,91455.4,90496.07,90898.56,89443.52,90148.59,90037.17,90270.87,90364.85,91769.67,90569.93,90076.97,91544.65,89366.97,89769.78,89537.01,91132.12,89183.59,90923.22,90925.95,92494.79,90913.07,90241.43,91161.3,91183.21,91062.67,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71,91769.22,91499.2
91062.67,91479.04,90517.6,90919.78,89466.2,90172.26,90062.08,90296.97,90391.36,91799.12,90598.75,90106.27,91577.21,89399.01,89803.27,89571.22,91167.05,89216.48,90955.09,90958.41,92528.39,90943.28,90269.55,91189.16,91209.05,91003.2,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71,91769.22,91499.2,91434.51
91003.2,91489.33,90528.06,90930.06,89479.41,90185.19,90077.12,90311.2,90406.03,91816.97,90615.48,90124.75,91596.66,89422.2,89826.38,89594.0,91187.56,89239.48,90976.41,90979.25,92548.94,90961.02,90287.02,91203.75,91223.31,90420.32,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71,91769.22,91499.2,91434.51,91824.41
90420.32,91489.83,90528.89,90929.95,89481.05,90186.64,90078.7,90311.4,90408.15,91821.59,90619.8,90130.69,91605.16,89430.97,89834.25,89601.25,91193.46,89247.42,90983.25,90986.14,92558.38,90966.97,90294.3,91210.38,91229.13,90689.98,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71,91769.22,91499.2,91434.51,91824.41,91487.39
90689.98,91504.86,90544.43,90945.61,89498.75,90204.04,90096.2,90330.02,90427.8,91844.94,90642.87,90155.34,91632.0,89455.57,89858.67,89624.45,91217.63,89271.16,91007.01,91007.5,92580.27,90986.04,90311.2,91227.52,91245.28,90639.91,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71,91769.22,91499.2,91434.51,91824.41,91487.39,91459.1
90639.91,91505.57,90543.83,90946.93,89501.22,90206.64,90101.39,90334.93,90435.66,91857.48,90653.82,90166.62,91644.61,89465.41,89866.77,89632.68,91227.67,89281.05,91015.56,91015.05,92590.48,90990.91,90313.47,91230.15,91248.33,90962.45,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71,91769.22,91499.2,91434.51,91824.41,91487.39,91459.1,91459.99
90962.45,91527.52,90566.0,90969.25,89523.12,90230.14,90125.62,90360.69,90462.96,91887.69,90683.54,90195.85,91673.81,89492.02,89893.76,89659.38,91254.62,89306.33,91039.85,91038.71,92616.41,91011.91,90333.43,91252.53,91270.89,91007.84,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71,91769.22,91499.2,91434.51,91824.41,91487.39,91459.1,91459.99,91314.79
91007.84,91537.02,90573.65,90976.55,89532.71,90240.38,90138.07,90373.59,90478.12,91906.25,90698.64,90210.08,91687.95,89506.74,89908.42,89673.21,91267.02,89320.11,91051.75,91049.41,92630.86,91019.22,90340.61,91260.62,91279.7,90752.16,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71,91769.22,91499.2,91434.51,91824.41,91487.39,91459.1,91459.99,91314.79,91173.4
90752.16,91545.86,90580.23,90984.99,89541.6,90250.32,90149.34,90385.77,90491.62,91922.16,90710.91,90220.44,91700.39,89518.73,89919.38,89682.82,91276.7,89329.66,91059.22,91055.17,92641.48,91027.06,90350.3,91272.1,91290.66,90801.59,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71,91769.22,91499.2,91434.51,91824.41,91487.39,91459.1,91459.99,91314.79,91173.4,91224.46
90801.59,91551.16,90585.12,90990.88,89549.11,90258.53,90159.45,90396.13,90502.62,91936.46,90720.66,90230.51,91713.46,89529.95,89929.45,89692.75,91286.32,89338.82,91064.17,91058.66,92650.48,91032.38,90356.2,91279.09,91297.38,90893.09,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71,91769.22,91499.2,91434.51,91824.41,91487.39,91459.1,91459.99,91314.79,91173.4,91224.46,90359.11
90893.09,91557.55,90590.38,90998.13,89558.41,90268.88,90171.24,90406.03,90513.08,91947.48,90729.96,90240.43,91724.23,89539.23,89937.51,89700.16,91292.0,89344.78,91065.32,91060.8,92657.23,91036.59,90361.23,91284.03,91302.56,90912.47,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71,91769.22,91499.2,91434.51,91824.41,91487.39,91459.1,91459.99,91314.79,91173.4,91224.46,90359.11,86998.82
90912.47,91571.09,90603.95,91012.76,89574.09,90284.94,90186.8,90419.91,90525.42,91962.03,90743.85,90254.24,91737.34,89551.38,89948.36,89709.56,91298.31,89352.55,91070.63,91068.33,92668.48,91045.38,90372.1,91295.24,91314.15,90794.66,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71,91769.22,91499.2,91434.51,91824.41,91487.39,91459.1,91459.99,91314.79,91173.4,91224.46,90359.11,86998.82,87167.75
90794.66,91586.95,90619.98,91029.16,89591.17,90300.66,90201.3,90432.35,90537.91,91977.82,90757.02,90267.16,91750.27,89563.57,89958.55,89717.86,91305.46,89361.8,91079.91,91079.48,92683.66,91058.05,90387.6,91310.45,91330.09,90908.51,90857.15,90782.89,90897.84,90967.32,91183.62,91412.27,91233.49,91047.95,91468.71,91769.22,91499.2,91434.51,91824.41,91487.39,91459.1,91459.99,91314.79,91173.4,91224.46,90359.11,86998.82,87167.75,86721.09
