current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
92989.52,92615.96,92378.41,91916.84,92120.1,92004.25,92368.36,91794.22,92006.66,92124.31,92073.21,91550.38,91783.47,91498.45,91961.24,91704.46,91973.73,91878.85,91483.55,91319.12,91528.46,91748.92,91274.19,91285.77,91390.97,92515.67,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59
92515.67,92176.04,91903.95,91692.98,91679.7,91732.88,91822.31,91520.64,91452.97,91621.38,91442.38,91194.1,91162.0,91132.12,91449.08,91016.03,91705.09,91263.36,91206.12,91124.02,91354.56,91336.77,91049.14,91015.55,91009.28,91893.25,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26
91893.25,92091.52,91900.84,91672.91,91649.1,91974.64,91653.5,91529.35,91645.85,91410.25,91355.64,90798.63,91251.41,90886.45,91588.2,91309.14,91539.06,91256.95,91149.85,90736.37,91473.35,91231.94,91084.98,91142.55,90979.95,92970.82,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77
92970.82,92669.51,92528.53,92112.45,92313.98,92066.84,92273.31,92267.77,92666.68,91944.55,92009.29,91311.11,92043.61,91837.56,92321.67,91586.34,92287.77,92491.69,92050.02,91425.88,91828.07,92019.55,91585.98,92007.92,91816.5,92431.0,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47
92431.0,92554.84,92391.36,91969.58,92073.23,91794.72,92125.18,92302.95,92226.18,91709.22,91984.0,91298.99,91958.51,91663.38,92303.71,91544.71,92029.02,92184.05,92050.29,91364.95,91729.81,92116.92,91571.62,92218.12,91772.84,92426.05,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87
92426.05,92673.02,92479.69,92026.39,92008.02,92140.02,92135.83,92003.95,92070.21,91936.89,92230.02,91422.59,92240.5,91724.19,92516.44,91987.8,92413.64,92244.47,92249.45,91611.38,91980.02,92158.12,92034.73,92265.34,91739.73,92126.78,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15
92126.78,92580.7,92564.07,92075.1,91884.03,92229.22,91906.44,92034.66,91823.56,91776.2,92187.85,91177.71,92077.96,91820.38,92356.4,92430.73,92377.06,92132.64,92265.59,91800.01,92176.78,92114.12,92264.5,92453.73,92046.64,91974.69,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03
91974.69,92414.55,92283.82,92027.05,92147.48,91866.53,92022.41,92107.13,91968.34,92161.45,92297.14,91516.34,92102.1,91843.24,92382.85,92413.19,92436.82,92552.07,92294.27,92116.48,92530.84,92832.27,92173.62,92614.57,92375.52,92475.54,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3
92475.54,92360.04,92410.75,91900.23,92117.55,91863.71,92236.56,92087.98,92105.89,92044.88,92395.11,91651.59,92594.33,92203.04,92514.98,92517.62,92638.52,92439.22,92303.53,91996.36,92468.05,92830.63,92227.05,92563.86,92446.9,92157.49,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77
92157.49,92348.87,92413.72,91871.92,92191.53,92049.19,92246.38,92047.15,92230.91,92391.3,92547.77,91984.05,92708.32,92313.62,92736.9,92659.55,92919.87,92619.48,92643.24,92257.65,92689.68,92734.95,92244.5,92685.76,92326.2,92348.05,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69
92348.05,92396.84,92458.32,92122.98,92242.05,91672.03,92164.12,91958.12,92652.48,92615.1,92620.77,91986.39,92305.27,92697.34,92941.55,93044.77,92833.66,92809.76,93209.09,92609.55,92850.59,93041.57,92352.02,93097.62,92804.73,92077.31,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48
92077.31,92205.77,92125.27,92069.55,91846.03,91521.52,92193.18,91953.08,92202.67,92264.56,92308.14,91940.73,92172.01,92431.41,92719.4,92722.36,92932.34,92896.02,92956.57,92362.23,92748.06,92859.41,92228.16,93023.38,92543.59,92298.35,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06
92298.35,92061.25,92134.51,91785.75,92313.81,92083.4,92399.69,92048.02,92364.62,92366.48,92647.03,92084.59,92742.3,92750.77,93352.04,92735.88,93103.65,93406.2,93003.2,92906.47,92872.37,93294.97,92649.15,93254.86,92846.41,92357.31,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28
92357.31,92217.49,92437.27,92197.57,92373.49,92009.38,92472.72,92127.3,92623.45,92613.41,92612.67,92579.88,92414.12,92460.32,93140.78,93037.63,93176.49,93236.26,93130.75,92752.22,92843.7,93173.52,92837.08,93005.83,92990.34,92517.69,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85
92517.69,92759.77,92576.07,92507.99,92728.14,92434.88,92779.11,92534.49,93072.59,92821.96,92988.15,92793.8,93066.3,92901.94,93550.9,93445.36,93632.72,93663.9,93359.02,93205.89,93278.66,93421.73,93199.47,93645.09,93432.51,92142.01,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92
92142.01,92791.37,92987.3,92394.65,92831.97,92634.47,92690.98,92603.8,93132.81,92936.05,93058.91,92711.47,93159.2,92789.3,93629.38,93590.93,93642.81,93624.67,93482.09,93380.12,93408.07,93428.24,93102.63,93762.3,93430.13,92027.39,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4
92027.39,92789.78,92726.7,92222.83,92787.69,92777.95,92866.7,92790.9,92836.54,92749.93,93232.66,92610.48,93361.57,92826.62,93585.49,93457.19,93451.84,93998.16,93830.27,93443.75,93429.45,93798.83,93450.49,93804.96,93303.55,91932.09,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06
91932.09,92769.02,92588.16,92326.55,92521.98,92817.06,92618.77,92654.21,92422.32,92734.17,92911.29,92530.32,93137.39,92695.1,93390.31,93572.13,93242.66,93619.35,93542.54,93332.7,93358.63,93358.17,93232.77,93393.49,93146.49,92274.53,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02
92274.53,92632.46,92929.73,92519.96,93053.24,92740.88,92810.67,92622.38,92866.7,92833.26,93213.55,92989.91,93216.75,92700.27,93549.66,93286.12,93349.12,93571.81,93814.01,93493.11,93656.33,93398.15,93288.84,93498.29,93376.33,92257.92,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7
92257.92,92567.55,92875.26,92055.31,92724.87,92475.12,92718.72,92320.93,92740.53,92803.12,93329.31,93017.27,92961.75,92416.47,93096.87,92944.23,93599.11,93281.31,93288.61,93117.62,93419.4,93194.08,92767.16,93270.41,93067.38,92111.3,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17
92111.3,92119.3,93020.06,92190.45,92744.66,92286.41,92473.64,92332.45,92616.94,92474.88,92911.94,92966.42,93008.75,92406.12,93323.48,92793.7,93142.63,93470.99,93071.64,92889.46,93098.59,93186.99,92874.61,93010.67,93162.0,91127.73,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16
91127.73,91831.34,92324.58,91726.48,92377.99,91722.67,91846.76,91892.79,92228.86,91854.52,92028.85,91976.12,92293.26,91916.71,92431.11,92459.06,92423.71,92806.46,92619.51,92343.2,92518.42,92164.41,92225.34,92185.27,92659.11,91272.04,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16
91272.04,91071.52,91514.33,90975.56,91626.55,91511.55,91328.65,90858.61,91654.62,91381.88,91868.21,91734.86,91707.86,91397.55,91343.94,91577.05,91710.88,91979.61,92212.2,91584.7,92288.63,91200.62,91472.91,91350.52,92010.02,91350.62,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04
91350.62,91201.83,91342.59,90955.62,91333.89,91035.52,91529.9,90551.31,91076.09,90990.95,91316.22,91331.17,91584.85,91201.92,91575.56,91615.03,91551.46,91517.53,91731.98,91318.89,92050.33,91054.08,91341.91,91138.44,91554.15,91241.59,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33
91241.59,91016.83,91134.21,90753.92,91446.58,90848.73,90900.37,90661.76,91075.25,91140.03,90946.68,91299.97,91453.49,91093.36,91557.45,91557.41,91284.87,91524.7,91687.56,91306.07,91656.91,91175.98,91136.92,91012.91,91374.28,90464.26,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23
90464.26,90953.08,90730.41,90296.64,91069.75,90307.17,90560.2,90180.36,90317.45,90849.45,90443.17,91020.23,90988.38,90533.3,90906.16,90823.7,90895.88,91048.12,91065.9,90629.17,91408.87,90495.59,90625.01,90365.89,90780.59,90286.77,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78
90286.77,90715.88,90269.72,90025.1,90791.12,90495.16,90429.11,90096.52,90063.31,90652.66,90653.39,90846.02,91024.62,90215.27,91100.02,90937.3,90884.56,90820.97,90805.15,90532.59,91290.58,90360.12,90247.95,90282.67,90675.3,90458.47,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84
90458.47,90610.29,90422.69,90152.62,90660.41,90314.73,90615.41,90193.8,90350.32,90306.22,90695.63,91049.94,90952.84,90250.37,91127.23,90837.74,90798.06,90817.01,90571.46,90612.02,90997.44,90323.43,90373.61,90647.23,90547.38,88809.87,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83
88809.87,89722.14,89784.94,89573.74,90200.55,89799.3,89836.84,89970.55,89625.03,89547.18,89761.39,90135.89,90057.36,89623.96,90324.12,90206.88,89957.19,89931.7,89986.88,90009.09,89939.66,90116.45,89890.11,90009.65,89976.01,89335.15,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85
89335.15,89554.21,89546.7,89261.03,89792.17,89501.58,89731.39,89258.12,89299.19,89297.23,89639.54,89869.32,89901.97,89629.42,90043.98,89828.0,90005.21,89527.09,89885.53,89866.57,89622.35,89841.49,89650.09,89512.73,89493.16,88935.03,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91
88935.03,89189.74,88932.46,89109.73,89253.26,89278.36,89313.62,88833.34,88874.98,89206.92,89599.73,89545.74,89670.8,89301.27,89597.21,89547.52,89537.91,89182.42,89704.96,89529.29,89539.01,89528.42,89183.38,89316.79,89202.83,89628.3,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76
89628.3,89327.09,89085.79,89260.2,89440.21,89502.42,89427.92,88981.5,89019.33,89195.07,89518.65,89742.51,89694.29,89516.94,89605.48,89615.76,89583.5,89513.71,89936.06,89437.93,89326.95,89459.02,89181.33,89469.67,89351.7,89300.77,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66
89300.77,89205.65,88970.14,88992.33,89156.77,89233.79,89329.78,88873.89,89088.06,89077.62,89201.42,89588.11,89574.13,89387.61,89498.75,89676.47,89237.68,89123.08,89651.58,89206.19,88992.91,89098.77,88926.32,88867.16,89125.48,89176.69,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92
89176.69,89033.96,89039.06,88894.21,88999.67,89150.16,88819.84,88847.8,88891.91,88748.69,89010.19,89245.41,89244.7,89232.32,89245.73,89230.27,89139.88,88997.98,89326.87,88882.25,88653.91,88728.39,88328.05,88532.33,88875.23,89231.48,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31
89231.48,89352.36,89300.02,89000.18,88967.28,89198.98,89201.81,88962.1,89065.02,88955.41,89379.55,89551.52,89435.12,89705.36,89324.96,89278.91,89196.89,89157.82,89435.21,88960.41,88865.42,88760.44,88694.38,88810.19,88836.28,89329.06,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95
89329.06,89114.82,88904.89,89095.0,89110.83,89082.75,89100.17,88935.97,88996.47,89161.7,88997.48,89323.66,89328.48,89314.45,89001.02,89082.53,89037.27,89123.97,89262.46,88733.17,88702.63,88602.12,88592.96,88903.1,88739.2,89421.28,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95,89235.8
89421.28,89115.91,89176.16,89053.73,89190.4,88979.92,89276.03,88705.58,88873.06,88738.25,89058.71,89265.77,89357.31,89456.08,89058.19,89194.74,89082.59,88787.51,88896.37,88859.09,88732.83,88636.78,88851.74,88664.28,88650.14,89332.85,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95,89235.8,89391.41
89332.85,89379.28,89107.24,89213.08,89155.34,89314.38,89134.0,88935.1,89017.29,88961.14,89062.9,89104.11,89451.56,89308.34,89005.61,89167.15,89132.62,88758.77,89012.38,88732.66,88715.2,88573.22,88505.38,88572.7,88690.89,89389.92,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95,89235.8,89391.41,89299.02
89389.92,89376.23,89515.62,89351.67,89200.5,89446.54,89154.96,89181.81,89277.25,89007.73,89137.54,89121.75,89402.66,89549.91,89044.66,89038.3,89291.08,89077.84,89186.15,88815.65,88742.81,88573.95,88563.64,88909.02,88597.0,89687.4,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95,89235.8,89391.41,89299.02,89621.01
89687.4,89256.18,89215.17,89362.71,89364.07,89268.99,89220.07,89253.92,89568.03,89089.02,89276.35,89046.31,89511.68,89357.48,89177.42,89229.96,89012.47,89045.3,89182.27,88805.88,88671.8,88658.95,88446.3,88707.95,88572.58,89658.06,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95,89235.8,89391.41,89299.02,89621.01,89721.42
89658.06,89282.94,89375.87,89331.8,89259.84,89236.73,89406.27,89176.62,89282.16,88962.45,89327.13,89153.3,89415.89,89441.53,89106.19,89133.0,89167.21,88807.03,89121.14,88605.39,88549.35,88742.91,88288.34,88444.77,88468.83,89604.02,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95,89235.8,89391.41,89299.02,89621.01,89721.42,89534.98
89604.02,89378.02,89351.73,89107.48,89253.34,89235.49,89286.02,89080.97,89336.66,89013.66,89390.08,89106.98,89335.88,89160.83,88779.16,89268.6,88824.0,88676.35,88910.58,88711.0,88594.61,88394.83,88472.12,88379.23,88507.12,89687.7,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95,89235.8,89391.41,89299.02,89621.01,89721.42,89534.98,89514.05
89687.7,89398.41,89567.2,89454.19,89150.87,89133.97,89205.02,88904.16,89265.74,89111.51,89353.09,89160.42,89189.92,88979.59,88895.74,88960.03,88753.51,88788.34,88911.59,88680.91,88590.86,88421.29,88627.11,88446.29,88485.26,89596.17,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95,89235.8,89391.41,89299.02,89621.01,89721.42,89534.98,89514.05,89709.05
89596.17,89418.77,89404.64,89579.61,89274.99,89135.48,89261.9,89121.36,89234.08,88933.64,89285.1,89078.91,89140.15,88882.59,88817.33,88993.61,88831.7,88682.5,88782.95,88675.0,88446.84,88317.33,88592.1,88361.75,88480.34,89276.16,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95,89235.8,89391.41,89299.02,89621.01,89721.42,89534.98,89514.05,89709.05,89378.74
89276.16,89111.9,89259.02,89317.38,89175.02,89109.25,89229.2,89037.68,89096.52,89007.92,88845.23,88914.61,89006.28,88777.11,88665.26,88807.6,88709.19,88459.71,88755.89,88370.86,88258.22,88136.73,88258.42,87966.63,88323.51,89573.16,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95,89235.8,89391.41,89299.02,89621.01,89721.42,89534.98,89514.05,89709.05,89378.74,89315.63
89573.16,88991.34,89038.9,89196.54,89210.34,89129.57,89007.14,88932.64,88907.66,88836.02,88762.62,88957.74,88853.05,88585.05,88593.5,88566.88,88515.78,88481.12,88578.02,88300.96,88147.17,88085.27,88115.76,87932.39,88150.7,89505.04,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95,89235.8,89391.41,89299.02,89621.01,89721.42,89534.98,89514.05,89709.05,89378.74,89315.63,89103.23
89505.04,89041.84,89163.89,89236.36,88861.95,88962.63,88706.4,88968.45,88779.63,88602.51,88695.77,88585.2,88660.64,88580.25,88390.16,88567.58,88290.81,88567.91,88463.06,88394.65,88068.73,87941.48,88479.11,88016.22,88175.45,89630.33,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95,89235.8,89391.41,89299.02,89621.01,89721.42,89534.98,89514.05,89709.05,89378.74,89315.63,89103.23,89239.2
89630.33,89054.19,89373.25,89059.17,88920.93,88966.41,88843.77,88991.06,88458.91,88334.52,88488.9,88650.03,88412.98,88624.8,88383.9,88513.81,88388.56,88218.23,88356.19,88291.84,88051.73,88139.77,88315.71,88010.86,88331.47,89580.23,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95,89235.8,89391.41,89299.02,89621.01,89721.42,89534.98,89514.05,89709.05,89378.74,89315.63,89103.23,89239.2,89148.19
89580.23,89099.06,89380.41,89089.46,88984.26,88851.99,88720.91,88857.27,88566.26,88459.73,88474.61,88737.91,88532.95,88599.45,88076.81,88353.09,88350.31,88140.7,88249.41,88246.57,88152.26,88223.1,88181.58,87838.72,88256.61,89672.78,90003.84,89757.83,89706.85,89711.91,89645.76,89404.66,89547.92,89419.31,89284.95,89235.8,89391.41,89299.02,89621.01,89721.42,89534.98,89514.05,89709.05,89378.74,89315.63,89103.23,89239.2,89148.19,89474.94
